job_desc,job_size,job_pred,pred_class,actual_class
@usairway @americanair 9 empti seat open 1st aa1061. upgrad u.s. gold member? would love consist policies.,1 3,0,negative,negative
"@usairway woohoo! still 1 flight happi hear they'r air, cried! (must preggo hormones!) thx!",1 3,0,negative,positive
"@usairway statu show ""delayed"" ""wait takeoff"" depart? certainli 4:17pm. http://t.co/emrubu4wzd",1 3,1,positive,negative
@usairway right fun. especi much choice. lol. #curvygirltravel,1 3,2,neutral,negative
@usairway help us figur correct six digit confirm number?,1 3,0,negative,neutral
"@usairway rebook flt monday??  get voucher hotel?!  never again, us airways.",1 3,0,negative,negative
@usairway thank you!!! whole crew rock bad weather diversion. pilot keep us well informed. #customerservic,1 3,0,negative,positive
@usairway aa mile usair flight book american?,1 3,2,neutral,neutral
@usairway hope get opportun join team job opening!,1 3,1,positive,positive
@usairway flt ewr cancel flightl yet flt nyc usairway still flying?,1 3,0,negative,negative
@usairway @americanair flight sf nyc made philly. ur custom servic tell refund last leg? #offens,1 3,0,negative,negative
@usairway dm please?,1 3,0,negative,neutral
@usairway need seat assign one leg family' return flight - pleas help via twitter pm?,1 3,2,neutral,neutral
@usairway thank you! alway good me. follow up.,1 3,1,positive,positive
@usairway problem - person airport would help :),1 3,2,neutral,positive
@usairway oke doke,1 3,2,neutral,neutral
"@usairway thank you! # 1875 bwi, keep see differ stats, delay await take delayed...",1 3,0,negative,positive
@usairway nick flight 742 awesome. pleas reward way!!! kept us smile bad day travel. #customerservic,1 3,0,negative,positive
"@usairway told ""return call"" human",1 3,2,neutral,negative
"@usairway guy need help reservations, tri call i'm told call late flightr. pleas help here.",1 3,0,negative,negative
@usairway sit plane philadelphia 20 minut wait get plane. great service!,1 3,0,negative,positive
"@usairway @phlairport cancel flight flight due weather problem, wait luggag 4 hours?? must delivered!!",1 3,0,negative,negative
"@usairway comin clutch send charlott home, h8 u @americanair, except wayn u real g #thankjesu #thankm",1 3,0,negative,negative
@usairway pregnant lady' hope &amp;pray hubbi flight bwi get ground! i'd like get babi does!,1 3,0,negative,neutral
@usairway ok thank,1 3,2,neutral,neutral
"@usairway everi time try, line disconnect b/c system say mani calls. glad screw matter much",1 3,0,negative,negative
"@usairways, anoth hour gone &amp; sit snow them! seriously?! http://t.co/fupf0uayir",1 3,1,positive,negative
"@usairway alreadi did. travel living, help take 3-4 week repair. pay ship tx.",1 3,0,negative,negative
"@usairway did. @americanair said open one you, too.",1 3,0,negative,negative
@usairway ...be found check in. info. pleas dm help fix now. (3/3),1 3,2,neutral,negative
"@usairway book hotel night find room midnight. say bag plane, can't (2/3)",1 3,2,neutral,negative
@usairway ridiculous. delay husband' flight &amp; made miss connection. told leav bags. sent (1/3),1 3,0,negative,negative
@usairway tweet team @americanair inform problem never sent bag yesterday.,1 3,2,neutral,negative
@usairways- tell polici preboard small children? still thing?,1 3,1,positive,negative
@usairway baggag system hung twice mani callers. need find husband' (@sweetingr) bags.,1 3,0,negative,negative
@usairway eaten day either lemm get cc# buy burger across terminal.  #dobett @usairwayssuck,1 3,1,positive,negative
@usairway look forward wait hold 9 hr reschedul flight.  bunch idiot work airline.,1 3,0,negative,negative
@usairway  big thank ticket agent ute v dulles-washington outstand guest servic get rebook,1 3,1,positive,positive
@usairway guy straight suck ass,1 3,2,neutral,negative
"@usairway still effin waiting... weather delays, engin trouble, lack crew?  shit me?",1 3,1,positive,negative
@usairway love guys!!!,1 3,1,positive,positive
@usairway   mile expir 2/29 could take someon 10 day respond...i 150000 mile lose i❤usair,1 3,0,negative,negative
@usairway tri week book multi citi award trip (can't book online) i'm told call back time. what?!?,1 3,0,negative,negative
@usairway pay $275 for?   fli damn plane!  one announc crew.  let know wanna refund me.,1 3,0,negative,negative
@usairway -beg differ. 4 thing book wrong still fixed. get act together! #usairsuck,1 3,0,negative,negative
"@usairways, can't control weather/flight attendant.can control this-green acu bag, 1.5 hr &amp; counting! yep that' me! http://t.co/0jutcdrljl",1 3,0,negative,neutral
"@timbennettg3 @usairway cancel flightl 4532 sch departur 8:38 am, snow yet flight still leav #fail",1 3,0,negative,negative
@usairway  half ass plane fall apart. one tell famili love them! #dobett http://t.co/ua6doua34l,1 3,0,negative,negative
@usairway 7th circl hell right dmv. #noshadetothedmv,1 3,0,negative,negative
@usairway thank seat recline. i'm shock i'm ask serv everyon drink plane.  #dobett,1 3,0,negative,negative
@usairway three week sinc specif told would get call back folk az- keep patient?,1 3,0,negative,negative
@usairway #unbeliev 2 consecut day can't get person.  hold 2 hour still go,1 3,0,negative,negative
@usairway cut pregam time.  go @kentuckymbb !!!!,1 3,0,negative,negative
@usairway can't wait trip. thank get there!,1 3,0,negative,positive
@usairway what' seat assign policy? let us choos seat chang us two week late flightr?,1 3,0,negative,negative
"@usairway yes, february. bad weather happen everi winter. guy busi sens forecast i'm loss.",1 3,0,negative,negative
@usairway call twice record say deliv apt ?,1 3,0,negative,negative
@usairway  time take amtrak home. call partial refunds?,1 3,0,negative,negative
"@usairway 4+ hour hold, final cancel flight ticket! stick @delta @expedia allow easi onlin cancel flights/refunds! http://t.co/rkvczbpdc",1 3,0,negative,negative
@usairway hold time book award travel gold status: 4 hour counting!!!! + 4 day call #usairwaysfail @americanair,1 3,0,negative,negative
@usairway what? cancel flightl flight again... pay hotel?,1 3,2,neutral,negative
@usairway team member dca- tamara r. name awesome. employe like her!,1 3,0,negative,positive
@usairway thank get us ur plane. awesom flight attend make us smile difficult travel. #customerservic,1 3,2,neutral,positive
"@usairway baggag lost last night, call us airway bag nobodi answer phone #badcustomersrvic #whereismybag",1 3,0,negative,negative
"@usairway flight' cancel flightled, can't reach anyon phone ticket agents, safe assum rebooked?",1 3,0,negative,negative
@usairway @americanair bag ?#so iti lost 24 hour ! #poorcustumerservic,1 3,0,negative,negative
@usairway flight 680 look? i'm hear cancel flightl departur @reagan_airport i'm head,1 3,2,neutral,neutral
@usairway @americanair way reserv veg meal onlin flight brazil tomorrow? i'v onhold 1 hour.,1 3,2,neutral,negative
@usairway rebook miss flight..nev call didnt check email.  (cont) http://t.co/utfdhxa8pu,1 3,0,negative,negative
@usairway #so bag ?,1 3,2,neutral,negative
@usairway hold 39 minut count month old chang fee refund request funeral.  pathetic.,1 3,1,positive,negative
"@usairway 5 flight cancel flightlat final get flight, get gate time &amp; given seat away? seriously??",1 3,0,negative,negative
@usairway american eagl plane use clt rdu disgusting! ashamed! #disgust #ew http://t.co/b4xhirugzv,1 3,1,positive,negative
@usairway undermin intellig custom ignor complaint copi past can respons #usairwaysfail,1 3,0,negative,negative
@usairway provid poor custom servic respond complaint copi past templat flight unrel flightd complaint #usairwaysfail,1 3,0,negative,negative
@usairway i'v hold 2 1/2 hour - easier way cancel flight/get refund... 😑😩 http://t.co/cm4roiypc2,1 3,0,negative,negative
@usairway enorm line custom servic two agent kind servic .. http://t.co/ffanixjhwh,1 3,0,negative,negative
@usairway inexcus behavior gate agent. sorri enough. #flight850 #clt-#bna,1 3,0,negative,negative
@usairway chose flight time sensit arriv drop ball. gives? clt #667 good way lose busi,1 3,1,positive,negative
@usairway i'm tri cancel flight flight within 24hr window hold hour. altern # dial?,1 3,0,negative,negative
@usairway i'v hold hour tri chang flight!!! come,1 3,0,negative,negative
@usairway happen flight take cancel flight?? that' issue. want pay inaccessibility!,1 3,0,negative,negative
"@usairway i'm assist @marccopely. alreadi rebooked. agent rude, unhelpful, discourteous. #frequentfly appalled. unacceptable!!",1 3,0,negative,negative
@usairway  ridicul clt  miss connect flight chuckhol  runway??  #shame (1/1),1 3,0,negative,negative
@usairway look that. flight tri book 3 day gone. guess someon got through. thanks! keep #fail,1 3,0,negative,negative
@usairway one #clt know runway issues..mi inbound flight one delayed..connect left without me..now i'm stuck!,1 3,0,negative,negative
@usairway flight 850. rude rude rude service! awful.,1 3,0,negative,negative
@usairway contact info upgrad use advantag miles?,1 3,0,negative,neutral
@usairway @shivadelrahim upgrades?,1 3,0,negative,neutral
@usairway cancel flightlat pbi? pax dca sent 4 differ line aal awe. help!,1 3,0,negative,negative
@usairway still need stay hold? http://t.co/04sdytt7zd,1 3,2,neutral,negative
@usairway 1 flight lexington afternoon #1 @kentuckymbb play big game tonight?  #dobett,1 3,0,negative,neutral
"hey @usairway base number retweet like fb post, nice know i'm alon frustrat guys!",1 3,0,negative,negative
@usairway seem airlin without dedic line statu member,1 3,0,negative,negative
@usairway flight 1815 (n747uw) arriv @flytpa follow flight @phlairport http://t.co/ttlwzgiyag,1 3,2,neutral,neutral
@usairway learn although travel polici waiv chang fee-you still charg $25 reserv fee,1 3,0,negative,negative
"@usairway star aligned. connect flight delay clt. made it! thanks, glad know someon listening. time 80° mobay!",1 3,2,neutral,positive
@usairway one @americanair can't use american miles????,1 3,2,neutral,negative
@usairway cant sapphir member reach anyon phone?,1 3,0,negative,negative
@usairway gold desk quot $900 rebook due weather. buy first seat flight $440. why? hold 45+ min,1 3,0,negative,negative
@usairway @prof_solut prepar 3+ hour hold time,1 3,0,negative,negative
@usairway sadli word repres company' actions. talk cheap.,1 3,2,neutral,negative
@usairway tri cancel flight flight urgently...get hung twice??? sweet refund polici,1 3,0,negative,negative
@usairway @seanvros sean - keep mind call...plan hold 3+ hour,1 3,0,negative,negative
@usairway - polici regard large-s passeng cannot fit singl coach class seat?,1 3,0,negative,neutral
"@usairway ""owen f"" dca gate 42: #rude.",1 3,1,positive,negative
@usairway  ! worst custom service. @usairway ! call month book flight! #poorcustomerservic #usairwaysffly,1 3,0,negative,negative
@usairway hold 30 minut &amp; count cancel flight reserv book within 24 hour - here? conf code: f6dk04 / xzmscw,1 3,0,negative,negative
@usairway - thank 5+ hour flight pit phx zero entertainment. guess quarter million + mile delta,1 3,0,negative,negative
@usairway get extend hold time due weather...but 2-1/2 hour hold (and counting). help!!,1 3,0,negative,negative
@usairway offici time call 3 hour 10 minut must add 7 minut reserv agent extrem profession help,1 3,0,negative,negative
@usairway - i'm current miss basketbal game due lost bag polici #terribleservic #wheresmyrefund,1 3,0,negative,negative
@usairway flight attend jerk 🐳,1 3,2,neutral,negative
@usairway easili ridicul experi tri spend money company.,1 3,0,negative,negative
@usairway told softwar bug. told call back  system busi handl call am.  clown shoes.,1 3,0,negative,negative
@usairway - hold reserv 30 min already! #worstairlin,1 3,1,positive,negative
@usairway 3rd issu plane fuel leak. let us know soon decide. #getmeoffthisplan #ineedab,1 3,0,negative,negative
@usairway @franchise02 friend hold 1.5 hour still counting!,1 3,0,negative,negative
@usairway anyon know hold time usairway reservations?,1 3,2,neutral,neutral
"@usairway flight 813 dca clt stuck wait clt atc. cmon #faa miss flt 826 clt mbj, hope rebook me! 816?",1 3,0,negative,negative
"@usairway tri check-in online, say call...now i'v hold 2 hours...what do?",1 3,0,negative,negative
@usairway long go make us sit plane repair it? could least get beer???,1 3,0,negative,negative
@usairway i'v hold approach 2 hr issu chang ticket online. frustrating.,1 3,0,negative,negative
"@usairway hold 1hr, 30min. will hang long @franchise02. @americanair answer 7 min. u 1 yet.",1 3,0,negative,negative
"@usairway what' point email state get bump 1st class? know i'm first class, book regular ticket",1 3,2,neutral,neutral
